Trial,LinUCB_CumReward,Random_CumReward
1,0.5,0.5
2,1.046,0.5
3,1.6357,0.9979
4,1.6357,1.5419
5,1.6357,2.1297
6,2.1357,2.1297
7,2.1357,2.1297
8,2.1357,2.1297
9,2.5876,2.1297
10,2.5876,2.1297
11,3.0418000000000003,2.1297
12,3.0418000000000003,2.3879
13,3.0418000000000003,2.7007000000000003
14,3.4541000000000004,3.0668
15,3.9163000000000006,3.4844000000000004
16,3.9163000000000006,3.9517
17,4.3798,3.9517
18,4.3798,4.4198
19,4.8444,4.9354000000000005
20,5.3567,4.9354000000000005
21,5.9144,5.447500000000001
22,5.9144,5.447500000000001
23,5.9144,5.9564
24,5.9144,6.5109
25,5.9144,7.108700000000001
26,6.3266,7.796000000000001
27,6.7887,7.796000000000001
28,7.298500000000001,8.418400000000002
29,7.298500000000001,9.080400000000003
30,7.805300000000001,9.779700000000002
31,8.357800000000001,10.514100000000003
32,8.953700000000001,11.281600000000003
33,8.953700000000001,12.080100000000003
34,9.539000000000001,12.907700000000004
35,10.1659,12.907700000000004
36,10.8322,13.708700000000004
37,11.5356,14.580300000000005
38,12.273900000000001,15.435800000000004
39,13.045000000000002,16.355000000000004
40,13.846900000000002,16.355000000000004
41,14.677700000000002,17.203300000000006
42,15.535700000000002,18.077700000000007
43,15.535700000000002,18.97660000000001
44,16.363500000000002,19.89850000000001
45,17.218600000000002,20.84200000000001
46,18.099400000000003,20.84200000000001
47,19.004300000000004,21.75140000000001
48,19.004300000000004,22.68310000000001
49,19.876700000000003,23.63590000000001
50,20.807000000000002,24.63390000000001
51,21.725900000000003,25.624100000000013
52,22.666600000000003,26.616200000000013
53,23.627800000000004,27.116200000000013
54,24.618300000000005,27.116200000000013
55,25.593500000000006,27.614100000000015
56,26.579500000000007,27.614100000000015
57,26.579500000000007,27.614100000000015
58,26.579500000000007,28.070100000000014
59,26.989800000000006,28.574100000000016
60,27.450000000000006,29.124000000000017
61,27.958100000000005,29.124000000000017
62,27.958100000000005,29.667300000000015
63,27.958100000000005,30.254500000000014
64,27.958100000000005,30.254500000000014
65,28.373100000000004,30.831800000000015
66,28.837900000000005,31.451200000000014
67,28.837900000000005,32.11030000000002
68,29.291900000000005,32.80690000000001
69,29.794000000000004,33.538800000000016
