Trial,LinUCB_MeanRegret,LinUCB_CI,Random_MeanRegret,Random_CI,Greedy_MeanRegret,Greedy_CI,LinUCB_NoBKT_MeanRegret,LinUCB_NoBKT_CI
1,0.018080175548062363,0.0007156354247053249,0.018080186666727074,0.0007908814515036877,0.018191035093828103,0.0008109348656875708,0.018080175548062363,0.0007156354247053249
2,0.0684312824995287,0.010995659475059124,0.08062489474657737,0.01341705536704166,0.08232261096443476,0.014087584935424086,0.08179076761223752,0.014045214375375273
3,0.1444090553495693,0.021024507410028804,0.1865997756934459,0.025069132373108816,0.1923042782845667,0.026243278282470937,0.18879511031756263,0.02570494736308976
4,0.2399029943119179,0.032478952776724634,0.33144290261495885,0.04055937191629836,0.3401922403504949,0.04223661475112384,0.3359635460732641,0.041405851534669885
5,0.3513250751791709,0.042115768575312344,0.5138288657105504,0.054025087083527504,0.5280124576829454,0.05679062266230183,0.521934299718912,0.05343316054500321
6,0.4978246107353065,0.052728601714175365,0.731728953076945,0.0697352643560863,0.7524250560495214,0.07377718529080367,0.7468950455407802,0.0671210435641228
7,0.6662081587968032,0.06906187178864202,0.9778084252905983,0.08803594397115327,1.0053524855092353,0.08920405181294144,1.0038520525720656,0.0841187575695667
8,0.8395408894597708,0.08286895232444713,1.2534809883183535,0.10816897656603547,1.2794262822936286,0.10807790000097005,1.2864427395634157,0.10143742486636077
9,1.0146856245547382,0.09341254079076224,1.5543748877440942,0.12523466692027038,1.5760058354617439,0.1252053608840239,1.6007376541964409,0.11673981868323817
10,1.2302969605189686,0.10482740602775,1.8762539155648086,0.14260018219195525,1.8921101608529314,0.14331268670211755,1.9487095604463185,0.13071054449773645
11,1.4733217596396584,0.12457990585280034,2.214039289787899,0.15993117784160601,2.214455196084917,0.15901803351080834,2.3073905452940906,0.1447666124356394
12,1.7245552266649837,0.13813991851381469,2.5691153058830873,0.1742203271650976,2.5434662534048353,0.17373737669491318,2.6753465813640163,0.15645885740499263
13,1.9545878091163722,0.15208929218644085,2.940225692246039,0.18890981437571616,2.878344818237674,0.189314853265681,3.046183331363257,0.1686771299439105
14,2.1725220602221977,0.16245118147326035,3.323939796359855,0.19984347646764156,3.221418529317142,0.21337811481742877,3.4376522413562554,0.18373124054688214
15,2.433402852568817,0.17517817304314467,3.7201480777702587,0.21428227956953724,3.569945016114255,0.23368999265041768,3.85654051800555,0.19748996923146586
16,2.688051316158903,0.1853918316788375,4.115103806643025,0.2326608262064904,3.9187105365473247,0.25852328044239226,4.2823065947145365,0.21194945324957318
17,2.9786827890275993,0.18547263084608276,4.524445184444707,0.24858109948371684,4.261178111913504,0.2750657548891889,4.67944581567881,0.22458248695609054
