Step,Mean_Mastered_Est,Mean_Unmastered_Est,Num_Mastered
1,0.0,0.171296,0
2,0.41292,0.18624947368421052,5
3,0.5616333333333333,0.13962967032967033,9
4,0.7320818181818183,0.14419887640449439,11
5,0.8224928571428572,0.1324313953488372,14
6,0.7325869565217391,0.13902467532467533,23
7,0.7574653846153846,0.11051486486486488,26
8,0.7712424242424243,0.12117164179104477,33
9,0.8511861111111112,0.1396015625,36
10,0.9056500000000001,0.13696774193548386,38
11,0.8925333333333334,0.15306724137931035,42
12,0.8878065217391304,0.11571296296296296,46
13,0.8869755102040817,0.13437254901960785,49
14,0.9069230769230769,0.16067083333333335,52
15,0.8960666666666667,0.16405652173913043,54
16,0.8800796610169491,0.15233170731707316,59
17,0.930685,0.15824,60
18,0.9362714285714286,0.12458108108108107,63
19,0.9568907692307693,0.1336257142857143,65
20,0.9582656716417911,0.1533212121212121,67
21,0.934330985915493,0.1274241379310345,71
22,0.9512859154929578,0.13663448275862067,71
23,0.9588027397260274,0.12447037037037037,73
24,0.9819657534246574,0.18571851851851853,73
25,0.9772355263157896,0.17273333333333332,76
26,0.9852493506493506,0.1711173913043478,77
27,0.9898291139240506,0.13604285714285713,79
28,0.9713475609756097,0.19230555555555556,82
29,0.9777731707317074,0.15253333333333333,82
30,0.9810855421686746,0.16708823529411765,83
31,0.9740882352941176,0.12882000000000002,85
32,0.9790282352941176,0.09901333333333334,85
33,0.9830162790697674,0.14345714285714287,86
34,0.9856114942528735,0.11705384615384615,87
35,0.994432183908046,0.09368461538461538,87
36,0.9784730337078652,0.11606363636363635,89
37,0.9710175824175824,0.16954444444444444,91
38,0.9876076923076923,0.14597777777777776,91
39,0.9888858695652175,0.1230375,92
40,0.9818516129032259,0.11187142857142858,93
41,0.989347311827957,0.1093857142857143,93
42,0.9957172043010752,0.07532857142857143,93
43,0.998668817204301,0.10217142857142857,93
44,0.9994698924731182,0.10642857142857143,93
45,0.9995279569892473,0.10698571428571427,93
46,0.9997430107526882,0.15197142857142856,93
47,0.9995688172043011,0.1929857142857143,93
48,0.9903526315789474,0.13448,95
49,0.9966357894736843,0.18988,95
50,0.9990631578947369,0.26858,95
